,model_name,search_algo,temp,stockfish_elo,model_color,result,outcome,fen,runtime,batch_size,id
10342,MLP,null_search,0.001,2600,white,loss,CHECKMATE,r4rk1/pp2npp1/2p2n1p/3p4/3P4/2qbPN2/4KPPP/3B3R w - - 4 21,13.214707136154177,,Policy Head
10343,MLP,null_search,0.001,2600,black,loss,CHECKMATE,2Q1kb1r/4pppp/pp3n2/3p4/8/P1N1P2P/5PP1/R1B1KB1R b KQk - 0 16,10.587167024612429,,Policy Head
10344,MLP,null_search,0.001,2600,white,loss,CHECKMATE,8/p7/k1p2p2/6pp/3n4/2n2P2/2r3PP/2K5 w - - 1 55,21.90786075592041,,Policy Head
10345,MLP,null_search,0.001,2600,black,loss,CHECKMATE,2k2b1r/1B2pppp/Q4n2/8/1p3B2/8/PP3PPP/3RK2R b K - 0 20,6.33033299446106,,Policy Head
10346,MLP,null_search,0.001,2600,white,loss,CHECKMATE,5r2/4ppkp/p5p1/1p6/P2b4/4qP2/1P4PP/2rK4 w - - 1 28,7.366103649139404,,Policy Head
10347,MLP,null_search,0.001,2600,black,loss,CHECKMATE,8/1p3pBp/4p3/2b5/p3nP2/4P2P/3RKP2/1k4R1 b - - 13 40,26.639620542526245,,Policy Head
10348,MLP,null_search,0.001,2600,white,loss,CHECKMATE,r5k1/pp5p/n1Pp4/3P4/2P3p1/P2b4/6PP/5qKR w - - 0 34,18.52260661125183,,Policy Head
10349,MLP,null_search,0.001,2600,black,loss,CHECKMATE,5b1r/1Q2pppp/3k1n2/2pP4/2N5/2N5/2PB1PPP/4RK2 b - - 1 23,11.571964025497437,,Policy Head
10350,MLP,null_search,0.001,2600,white,loss,CHECKMATE,6k1/5p2/p3b1pp/R7/1Kr5/3rBN2/5PPP/8 w - - 2 31,23.40711975097656,,Policy Head
10351,MLP,null_search,0.001,2600,black,loss,CHECKMATE,2k1R3/R4ppp/2pB4/3p2P1/p2Pp2P/P3P1N1/5P2/6K1 b - - 8 49,33.748507499694824,,Policy Head
10352,MLP,null_search,0.001,2600,white,loss,CHECKMATE,3B2k1/3n2p1/2p1b3/1r2p2p/K3p3/8/5PP1/r7 w - - 4 42,18.578929901123047,,Policy Head
10353,MLP,null_search,0.001,2600,black,loss,CHECKMATE,2k3nr/6pp/rQ2p3/p1R1N3/1p5P/8/pB1P1PP1/R5K1 b - - 0 25,15.673688411712646,,Policy Head
10354,MLP,null_search,0.001,2600,white,loss,CHECKMATE,1r2k2r/4b1p1/3p1p2/p7/5B1p/q7/2b2PPP/K7 w k - 4 30,13.152888298034668,,Policy Head
10355,MLP,null_search,0.001,2600,black,loss,CHECKMATE,8/6pp/8/2R1pp2/4k3/4NPP1/1P2K2P/3R4 b - - 0 40,19.726210355758667,,Policy Head
10356,MLP,null_search,0.001,2600,white,loss,CHECKMATE,1r4k1/5pp1/4p2p/4P3/3P4/5N2/r4PPP/1qK4R w - - 10 39,15.258543968200684,,Policy Head
10357,MLP,null_search,0.001,2600,black,loss,CHECKMATE,2r2b1r/4pppp/1p1pkn2/5B2/2P3P1/p1B4P/N4P2/R2R2K1 b - - 1 26,13.18639612197876,,Policy Head
10358,MLP,null_search,0.001,2600,white,loss,CHECKMATE,r4rk1/5p1p/Np4pQ/p2P4/P2np3/8/5PPP/3q1K1R w - - 0 29,19.11893129348755,,Policy Head
10359,MLP,null_search,0.001,2600,black,loss,CHECKMATE,8/4R1pp/8/1p2kNB1/p3P3/P7/1P4PP/4R1K1 b - - 0 32,9.680016040802002,,Policy Head
10360,MLP,null_search,0.001,2600,white,loss,CHECKMATE,5rk1/3P2b1/5npp/p3pb2/8/5N2/2r2PPP/q2K3R w - - 1 32,20.144038438797,,Policy Head
10361,MLP,null_search,0.001,2600,black,loss,CHECKMATE,2Q1kb1r/4pppp/5n2/2Pp4/2n5/2N2N2/P3PPPP/R1B1KB1R b KQk - 0 14,3.08463454246521,,Policy Head
10362,MLP,null_search,0.001,2600,white,loss,CHECKMATE,8/3n2pk/5p1p/3p4/3K4/r2r2P1/6P1/8 w - - 2 41,26.2272744178772,,Policy Head
10363,MLP,null_search,0.001,2600,black,loss,CHECKMATE,1R1k1bnr/4pppp/2Q5/8/1ppPN3/5N2/1P3PPP/2B1KB1R b K - 0 14,8.769986629486084,,Policy Head
10364,MLP,null_search,0.001,2600,white,loss,CHECKMATE,5rk1/p1p2ppp/2p5/3p1b2/3P1P2/5N2/2q2PPP/r3K2R w - - 0 29,13.840986728668211,,Policy Head
10365,MLP,null_search,0.001,2600,black,loss,CHECKMATE,3Qk2r/5ppp/2b2n2/2P5/4p3/P1N5/1P2BPPP/2KR3R b k - 2 20,15.752485275268556,,Policy Head
10366,MLP,null_search,0.001,2600,white,loss,CHECKMATE,r3r1k1/5ppp/5n2/p2p4/3P4/2PP4/R3NPPP/2q1K2R w K - 5 27,9.64828610420227,,Policy Head
10367,MLP,null_search,0.001,2600,black,loss,CHECKMATE,8/1p3p1p/p1p5/P5R1/4k1Q1/8/1PPK1P1P/R7 b - - 1 29,14.283785581588743,,Policy Head
10368,MLP,null_search,0.001,2600,white,loss,CHECKMATE,r5k1/6pp/p1p2p2/3p4/3P1P2/b2b1N2/2q2PPP/1r2K2R w - - 1 25,14.056069135665894,,Policy Head
10369,MLP,null_search,0.001,2600,black,loss,CHECKMATE,4k2r/5ppp/4p3/1BQ5/3R4/P7/5PPP/4R1K1 b - - 2 27,8.136283159255981,,Policy Head
10370,MLP,null_search,0.001,2600,white,loss,CHECKMATE,2k5/7p/p2p2p1/4p3/K7/4P3/r5PP/1r6 w - - 6 38,11.504960536956789,,Policy Head
10371,MLP,null_search,0.001,2600,black,loss,CHECKMATE,2Q2b1r/4kppp/4pn2/8/1BNPp2N/6P1/4K1nP/5B1R b - - 17 31,7.690020322799683,,Policy Head
10372,MLP,null_search,0.001,2600,white,loss,CHECKMATE,5rk1/ppp2p2/2b4p/8/P1P3p1/4q3/1P4PP/4rKR1 w - - 0 26,6.806543111801148,,Policy Head
10373,MLP,null_search,0.001,2600,black,loss,CHECKMATE,2Q1kb1r/1p1R1ppp/4bn2/8/8/6P1/P3PPBP/q1B3K1 b k - 1 16,12.12100911140442,,Policy Head
10374,MLP,null_search,0.001,2600,white,loss,CHECKMATE,3Q1r1k/5p1p/p7/5bp1/6n1/2b3P1/6rP/K5R1 w - - 3 43,15.184056758880615,,Policy Head
10375,MLP,null_search,0.001,2600,black,loss,CHECKMATE,k6r/BB2Rppp/4p3/4n3/7P/8/R2r1PP1/5NK1 b - - 4 35,23.664883852005005,,Policy Head
10376,MLP,null_search,0.001,2600,white,loss,CHECKMATE,4k2r/1p1n1ppp/2p1p3/2rnP3/1b1P4/3BB3/3KQPPP/q6R w k - 18 28,8.61772108078003,,Policy Head
10377,MLP,null_search,0.001,2600,black,loss,CHECKMATE,7r/1R4pp/2p2n2/4p3/k3P1PP/1p3P2/1P2K3/R7 b - - 1 27,17.494681119918823,,Policy Head
10378,MLP,null_search,0.001,2600,white,loss,CHECKMATE,8/4k3/2p3pp/2P4b/6PP/b3p3/3r1p2/3K4 w - - 1 49,24.2778480052948,,Policy Head
10379,MLP,null_search,0.001,2600,black,loss,CHECKMATE,3k3r/3Q1ppp/4p3/3n4/B6P/4PN2/3P1PP1/5RK1 b - - 4 26,16.644505500793457,,Policy Head
10380,MLP,null_search,0.001,2600,white,loss,CHECKMATE,5b2/6pk/8/3p3p/Kq6/8/5r1P/8 w - - 2 55,20.985597610473636,,Policy Head
10381,MLP,null_search,0.001,2600,black,loss,CHECKMATE,7r/2p1n1pp/R3Np2/3kP3/8/p1B1NP2/P1K3PP/1R6 b - - 6 27,9.476934671401978,,Policy Head
10382,MLP,null_search,0.001,2600,white,loss,CHECKMATE,8/8/5p1k/p5p1/P1b5/4P3/6r1/K2r4 w - - 0 63,34.072277784347534,,Policy Head
10383,MLP,null_search,0.001,2600,black,loss,CHECKMATE,4k2r/4QNpp/4p3/p1p1P1B1/P2p4/1P1P4/2P1KPPP/R6R b - - 0 30,16.951918363571167,,Policy Head
10384,MLP,null_search,0.001,2600,white,loss,CHECKMATE,r4rk1/2p4p/p2p4/3P2qn/b3P1N1/P7/3bB1PP/3K3R w - - 2 28,18.112010717391968,,Policy Head
10385,MLP,null_search,0.001,2600,black,loss,CHECKMATE,1k3b1r/B2Rpppp/2Q1n3/pp6/8/P4P2/1PP3PP/5R1K b - - 1 24,14.288570165634155,,Policy Head
10386,MLP,null_search,0.001,2600,white,loss,CHECKMATE,4k2r/5p2/b3p2p/p2pP3/Pp3p2/1P3N2/4KPPP/2q4R w - - 3 27,19.629834175109863,,Policy Head
10387,MLP,null_search,0.001,2600,black,loss,CHECKMATE,Q1k2bnr/2p2ppp/4p3/4N3/3P4/1R2P3/1P1N1PPP/2B1KB1R b K - 0 19,11.37820529937744,,Policy Head
10388,MLP,null_search,0.001,2600,white,loss,CHECKMATE,rnb1kb1r/p4pp1/7p/1pp5/P3P1q1/4BK2/5PPP/2RQ2NR w kq - 1 15,3.485347270965576,,Policy Head
10389,MLP,null_search,0.001,2600,black,loss,CHECKMATE,R2k4/1Q3p1p/3rpp2/3n4/3P4/2P3P1/5P1P/1R5K b - - 7 36,13.55956506729126,,Policy Head
10390,MLP,null_search,0.001,2600,white,loss,CHECKMATE,r4rk1/1p4p1/2p2p1p/p7/3P1B2/2b1PP2/5KPP/4q3 w - - 10 32,19.764007806777958,,Policy Head
10391,MLP,null_search,0.001,2600,black,loss,CHECKMATE,3k3r/3Q1ppp/1b6/2pnp3/B1P5/4P1P1/5P1P/1N4K1 b - - 1 22,12.338960886001589,,Policy Head
10392,MLP,null_search,0.001,2600,white,loss,CHECKMATE,4r1k1/3bbppp/4pn2/3p4/2qP4/3KP3/2r2PPP/3N2NR w - - 10 27,17.111424207687378,,Policy Head
10393,MLP,null_search,0.001,2600,black,loss,CHECKMATE,1kr5/Q1R3pp/5n2/1p6/5P2/4P1P1/3PK2P/1N6 b - - 7 33,10.57336950302124,,Policy Head
10394,MLP,null_search,0.001,2600,white,loss,CHECKMATE,r1r3k1/4ppb1/1p4pp/p7/P1bP4/5N2/4qPPP/2B1K2R w K - 4 22,13.756888389587402,,Policy Head
10395,MLP,null_search,0.001,2600,black,loss,CHECKMATE,3Q4/4kbpp/4pn2/8/5B2/P1p2P2/1P4PP/3R2K1 b - - 3 29,15.559792280197144,,Policy Head
10396,MLP,null_search,0.001,2600,white,loss,CHECKMATE,2r5/6pk/p3pr1p/1p6/3nP3/5N2/5PPP/2qK3R w - - 0 34,11.70414972305298,,Policy Head
10397,MLP,null_search,0.001,2600,black,loss,CHECKMATE,8/5ppp/4pn2/1kQp4/1P1P4/7P/5PP1/R4R1K b - - 1 32,18.366873025894165,,Policy Head
10398,MLP,null_search,0.001,2600,white,loss,CHECKMATE,4r2r/1p3pk1/p4npp/P1pp4/8/2PB2PP/1P2NP2/2q1K2R w K - 1 27,19.24346280097961,,Policy Head
10399,MLP,null_search,0.001,2600,black,loss,CHECKMATE,rk2Qbnr/ppp2Bpp/8/8/4P3/2N5/PPPPn1PP/R1B1K2R b KQ - 2 12,9.060226440429688,,Policy Head
10400,MLP,null_search,0.001,2600,white,loss,CHECKMATE,1r2k1r1/p4p2/2p1b2p/2bp4/5p2/1P3N2/P1PRQPPP/q2K3R w - - 2 19,7.643985748291016,,Policy Head
10401,MLP,null_search,0.001,2600,black,loss,CHECKMATE,8/1p3p1p/2p5/p1P1B3/P3P2P/1B3R2/6P1/2kRK3 b - - 10 43,8.578638076782227,,Policy Head
10402,MLP,null_search,0.001,2600,white,loss,CHECKMATE,1k6/1pp3p1/2n5/3b4/3b3p/5P2/3q2PP/3BrK1R w - - 6 36,14.41739535331726,,Policy Head
10403,MLP,null_search,0.001,2600,black,loss,CHECKMATE,2rq3r/6Rp/2n1kb2/1p1pP3/1P1P2Q1/8/2NB3P/7K b - - 0 29,23.468802213668823,,Policy Head
10404,MLP,null_search,0.001,2600,white,loss,CHECKMATE,1n6/3r1kb1/b1p3pp/P3p2n/P3P3/5P1P/3q2P1/3K3R w - - 0 29,16.566311597824097,,Policy Head
10405,MLP,null_search,0.001,2600,black,loss,CHECKMATE,8/5ppp/3Qkp2/2RR4/8/4p1P1/1PP2P1P/2K5 b - - 1 31,7.743513584136963,,Policy Head
10406,MLP,null_search,0.001,2600,white,loss,CHECKMATE,8/1k6/1p1bp3/6p1/K2n4/5b2/r4P2/8 w - - 0 54,17.38572883605957,,Policy Head
10407,MLP,null_search,0.001,2600,black,loss,CHECKMATE,2Q1kb1r/3npppp/8/2P1N3/2P5/3p4/3B1PPP/5RK1 b k - 0 26,8.291331052780151,,Policy Head
10408,MLP,null_search,0.001,2600,white,loss,CHECKMATE,2b1r1k1/5ppp/5n2/8/8/2p5/nq2NPPP/K6R w - - 4 25,14.38003396987915,,Policy Head
10409,MLP,null_search,0.001,2600,black,loss,CHECKMATE,4kb1r/3Q3p/p3pp2/1p6/8/5N2/PPP2PPP/1K1R3R b - - 1 21,5.968600273132324,,Policy Head
10410,MLP,null_search,0.001,2600,white,loss,CHECKMATE,r4rk1/ppp1ppbp/6p1/5b2/3P4/2B2N2/4PPPP/2q1KB1R w K - 0 20,7.0944154262542725,,Policy Head
10411,MLP,null_search,0.001,2600,black,loss,CHECKMATE,rk3bnr/pp1Npppp/4N3/3P4/6b1/8/PPQ2PPP/2B2K1R b - - 2 14,3.607956647872925,,Policy Head
10412,MLP,null_search,0.001,2600,white,loss,CHECKMATE,6k1/5rp1/b1n2P1p/b2p4/8/4P1P1/3N1PP1/1q2K2R w - - 3 30,8.886495590209961,,Policy Head
10413,MLP,null_search,0.001,2600,black,loss,CHECKMATE,7r/1p2B1pp/1P2Q3/1B1p1pk1/3Np1P1/4PP2/3N3P/4K2R b K - 2 23,14.284144878387451,,Policy Head
10414,MLP,null_search,0.001,2600,white,loss,CHECKMATE,1r4k1/p3pp1p/2np2p1/3P4/8/P1bb4/4NPPP/3r1K1R w - - 0 25,13.60726237297058,,Policy Head
10415,MLP,null_search,0.001,2600,black,loss,CHECKMATE,4kQ2/2qb1pBp/2p1p3/3p4/2P2P2/1P2P3/r2N2PP/R4RK1 b - - 0 21,13.79219102859497,,Policy Head
10416,MLP,null_search,0.001,2600,white,loss,CHECKMATE,3r2k1/5ppp/2n5/2P1p3/4n3/2KbP3/5PPP/1r5R w - - 6 32,10.528874158859251,,Policy Head
10417,MLP,null_search,0.001,2600,black,loss,CHECKMATE,3q3r/2b2ppp/3kbn2/2Q1N3/1Bp5/7P/3N1PP1/4R1K1 b - - 0 25,17.874462366104126,,Policy Head
10418,MLP,null_search,0.001,2600,white,loss,CHECKMATE,r3r3/1p3pkp/Pn4p1/5p2/3P4/2N1qK2/1P4PP/2R4R w - - 10 27,8.29686951637268,,Policy Head
10419,MLP,null_search,0.001,2600,black,loss,CHECKMATE,7r/2R2ppp/p1Q1pn2/3k4/1p3B2/1P3N2/1P3PPP/6K1 b - - 0 24,10.642518043518066,,Policy Head
10420,MLP,null_search,0.001,2600,white,loss,CHECKMATE,r4rk1/p5pp/8/3n2b1/8/8/3q1PPP/3K3R w - - 0 28,11.502846956253052,,Policy Head
10421,MLP,null_search,0.001,2600,black,loss,CHECKMATE,2Q1k2r/1p3ppp/4pn2/1b1p3P/3P1P2/B5P1/4BP2/1N1R2K1 b k - 4 26,15.029233932495115,,Policy Head
10422,MLP,null_search,0.001,2600,white,loss,CHECKMATE,8/1k6/5p2/1p2P1p1/2p3b1/2P2n2/1KP2P2/rq6 w - - 1 58,14.441181421279907,,Policy Head
10423,MLP,null_search,0.001,2600,black,loss,CHECKMATE,1Q1k3r/4bp1p/5N2/2p5/8/1p4P1/3P1P1P/4R1K1 b - - 0 29,12.5855712890625,,Policy Head
10424,MLP,null_search,0.001,2600,white,loss,CHECKMATE,5rk1/p2n1pp1/2p1p2p/8/rK1PN3/4BN2/2q2PPP/8 w - - 10 27,7.431103706359863,,Policy Head
10425,MLP,null_search,0.001,2600,black,loss,CHECKMATE,2Q1kbnr/r1p1pppp/8/1p6/3P4/7P/P1n2PP1/R1BK3R b k - 3 13,5.060959100723267,,Policy Head
10426,MLP,null_search,0.001,2600,white,loss,CHECKMATE,4k2r/p1p2ppp/2P5/8/4b3/P2b4/4KPPP/2q2B1R w k - 4 24,7.0631797313690186,,Policy Head
10427,MLP,null_search,0.001,2600,black,loss,CHECKMATE,1nbqkbnr/r3pQpp/p7/1pp1N3/2p5/P3P3/1P1P1PPP/RNB1KB1R b KQk - 0 7,2.330390930175781,,Policy Head
10428,MLP,null_search,0.001,2600,white,loss,CHECKMATE,rnb1k2r/pp2bpQp/8/3N4/4n3/8/PP1q1PPP/R3KBNR w KQkq - 0 11,7.080955743789673,,Policy Head
10429,MLP,null_search,0.001,2600,black,loss,CHECKMATE,R1k4r/2p2Npp/2Bbp3/8/3P4/1p2P3/1P2KPPP/8 b - - 2 26,13.231688737869264,,Policy Head
10430,MLP,null_search,0.001,2600,white,loss,CHECKMATE,r7/p2P1pkr/bp6/3P1p1p/P7/n1P2N2/2q2PPP/2KR3R w - - 5 27,17.224943161010742,,Policy Head
10431,MLP,null_search,0.001,2600,black,loss,CHECKMATE,br1qkb1r/2p1pBpp/2n2n2/1Q2N3/3P4/4P3/PP3PPP/R1B1K2R b KQk - 0 11,3.442956924438477,,Policy Head
10432,MLP,null_search,0.001,2600,white,loss,CHECKMATE,6k1/1pn4p/2p3pb/4p3/8/Pn1q4/5rPP/1K5R w - - 0 32,10.10519003868103,,Policy Head
10433,MLP,null_search,0.001,2600,black,loss,CHECKMATE,2k2b1r/R1Q2ppp/2B1b3/2n1P3/8/6P1/P4P1P/B4RK1 b - - 12 30,19.616487741470337,,Policy Head
10434,MLP,null_search,0.001,2600,white,loss,CHECKMATE,r4Q2/p6p/1pp4P/1k6/8/2bn4/b2r4/2K5 w - - 3 48,10.090445518493652,,Policy Head
10435,MLP,null_search,0.001,2600,black,loss,CHECKMATE,5b1r/3Np1pp/2p1p3/4Nk2/3P4/1p1B2P1/1P3P1P/2B2RK1 b - - 6 24,14.452894449234009,,Policy Head
10436,MLP,null_search,0.001,2600,white,loss,CHECKMATE,3r2k1/pp4p1/4b1np/P3b3/1n6/1r2NN2/K4PPP/2B4R w - - 12 39,9.718822002410889,,Policy Head
10437,MLP,null_search,0.001,2600,black,loss,CHECKMATE,2R2kr1/2P3pp/1R3p2/5N1B/8/P2P2P1/6KP/8 b - - 3 40,20.71141242980957,,Policy Head
10438,MLP,null_search,0.001,2600,white,loss,CHECKMATE,r4k1r/p1p2p1p/3p2pb/3Ppb2/1PP5/8/1B1q1PPP/R2K1B1R w - - 7 22,14.180830955505373,,Policy Head
10439,MLP,null_search,0.001,2600,black,loss,CHECKMATE,1Rk4r/5ppp/3Qnn2/3p4/8/p2B1NP1/P4P1P/6K1 b - - 4 26,9.085333347320557,,Policy Head
10440,MLP,null_search,0.001,2600,white,loss,CHECKMATE,5rk1/4p1b1/3p4/3P1p1p/8/1nqK1N1P/1r3PP1/8 w - - 2 36,19.74575543403625,,Policy Head
10441,MLP,null_search,0.001,2600,black,loss,CHECKMATE,2k2bnr/RQ3ppp/2B1p3/B7/3P4/4P2P/1Pp2P2/1N2K1NR b K - 3 18,8.759911298751831,,Policy Head
10442,MLP,null_search,0.001,2600,white,loss,CHECKMATE,8/8/2p3kp/3r2p1/1pK5/3b1P2/1r4nP/8 w - - 1 46,20.046916246414185,,Policy Head
10443,MLP,null_search,0.001,2600,black,loss,CHECKMATE,r3kQ2/1pPb1p1p/2n1p2B/3p4/8/p4N2/P3P1PP/R3KB1R b q - 0 18,11.149131298065186,,Policy Head
10444,MLP,null_search,0.001,2600,white,loss,CHECKMATE,1k6/1p1b1pp1/4p2p/4P3/p1r5/R2KPN2/2r2nPP/5B1R w - - 10 30,16.59405779838562,,Policy Head
10445,MLP,null_search,0.001,2600,black,loss,CHECKMATE,3kR3/7p/2Q5/p2P2p1/Pp3P2/1P3P2/3N3P/4K3 b - - 1 45,13.440661907196043,,Policy Head
10446,MLP,null_search,0.001,2600,white,loss,CHECKMATE,5r2/5np1/p1p3kp/P1Pp1p2/3P4/1rK1PP2/q4P1P/8 w - - 6 32,10.760894060134888,,Policy Head
10447,MLP,null_search,0.001,2600,black,loss,CHECKMATE,8/5ppp/pQ3n2/8/k1p5/1N3P2/1P4PP/R5K1 b - - 1 33,18.123250246047974,,Policy Head
10448,MLP,null_search,0.001,2600,white,loss,CHECKMATE,5r1k/1b4p1/1p2P1pp/8/1pP5/8/4R1PP/2q1K2R w K - 2 27,17.5054292678833,,Policy Head
10449,MLP,null_search,0.001,2600,black,loss,CHECKMATE,2Qrkb1r/3Bpppp/8/8/1P6/4B3/P4PPP/R3K2R b KQk - 0 20,13.33361315727234,,Policy Head
10450,MLP,null_search,0.001,2600,white,loss,CHECKMATE,4r1k1/pp2p1bp/4b1p1/PK1pN3/3P4/1qr1B3/4BPPP/7R w - - 9 29,11.178816318511965,,Policy Head
10451,MLP,null_search,0.001,2600,black,loss,CHECKMATE,7r/R6p/1n3Q2/1P1p4/3Pp1Pk/4P2P/4BP2/3NK2R b K - 0 38,23.08399105072021,,Policy Head
10452,MLP,null_search,0.001,2600,white,loss,CHECKMATE,rr4k1/5pp1/p1K2n2/7p/3P4/q3P1N1/5P1P/2q5 w - - 1 33,17.2592453956604,,Policy Head
10453,MLP,null_search,0.001,2600,black,loss,CHECKMATE,1Q5r/R1k2ppp/2Nbpn2/8/3B4/4P3/5PPP/2R3K1 b - - 0 26,15.46113109588623,,Policy Head
10454,MLP,null_search,0.001,2600,white,loss,CHECKMATE,2r5/5p1k/3p1n2/3Pp2p/4P3/2NK1pP1/3q3P/2b5 w - - 14 48,16.75607943534851,,Policy Head
10455,MLP,null_search,0.001,2600,black,loss,CHECKMATE,5b1r/5ppp/1n2p3/2k5/Q3P3/B4N2/5PPP/1N2R1K1 b - - 4 26,12.916164636611938,,Policy Head
10456,MLP,null_search,0.001,2600,white,loss,CHECKMATE,4k1r1/ppp2ppp/8/5b2/1P6/6P1/1P2PP1P/2q1K3 w - - 1 30,6.207660436630249,,Policy Head
10457,MLP,null_search,0.001,2600,black,loss,CHECKMATE,r1bQkb1r/p3pppp/2p2n2/B7/8/4p3/PP3PPP/RN2K1NR b KQkq - 1 10,7.054027557373047,,Policy Head
10458,MLP,null_search,0.001,2600,white,loss,CHECKMATE,r6r/pp2kppp/8/3ppb2/6q1/7K/P6P/7R w - - 0 26,13.247178792953491,,Policy Head
10459,MLP,null_search,0.001,2600,black,loss,CHECKMATE,2r1kb1r/3Q1p1p/4pp2/p1p5/1p3N2/P4P2/2P2P1P/3R3K b k - 1 28,16.094055652618408,,Policy Head
10460,MLP,null_search,0.001,2600,white,loss,CHECKMATE,4n1k1/pp3rp1/P3b3/2p4p/2P1p3/1Pb2P2/4KP1P/4r3 w - - 1 30,17.30022692680359,,Policy Head
10461,MLP,null_search,0.001,2600,black,loss,CHECKMATE,5bnr/6pp/2Q1p3/5b2/1kN5/8/PP1B1PPP/R3K2R b KQ - 17 25,6.162592172622681,,Policy Head
10462,MLP,null_search,0.001,2600,white,loss,CHECKMATE,6k1/1p3r1p/1P3p2/3P2p1/4p3/3q1N2/3K1PPP/r7 w - - 5 34,10.48196530342102,,Policy Head
10463,MLP,null_search,0.001,2600,black,loss,CHECKMATE,1kr4r/1Q4pp/8/1ppB1p2/3p4/P2P2P1/1P1N1P1P/R5K1 b - - 1 26,11.269943237304688,,Policy Head
10464,MLP,null_search,0.001,2600,white,loss,CHECKMATE,rnb1k2r/pp3ppp/4p3/8/2q1N1n1/P4N2/1PPBKbPP/R2Q1B1R w kq - 6 13,8.326802730560303,,Policy Head
10465,MLP,null_search,0.001,2600,black,loss,CHECKMATE,8/R5pp/1Q1kpn2/4p3/3pP3/3P2PP/3NBP2/2B1K2R b K - 4 30,16.531521558761597,,Policy Head
10466,MLP,null_search,0.001,2600,white,loss,CHECKMATE,4k2r/4pp1n/2pp2pp/2n5/2P1P3/2q2P1P/4BP2/2rK3R w k - 0 24,15.81547713279724,,Policy Head
10467,MLP,null_search,0.001,2600,black,loss,CHECKMATE,3k4/R2b2Pp/2pNp3/2p3B1/2P4P/1P3P2/6P1/4K2R b K - 0 30,18.182146310806274,,Policy Head
10468,MLP,null_search,0.001,2600,white,loss,CHECKMATE,6k1/4pp1p/6pb/8/2bP4/1r3N2/4KPPP/2r2B1R w - - 15 32,20.934367895126343,,Policy Head
10469,MLP,null_search,0.001,2600,black,loss,CHECKMATE,k2R4/1p4pp/4B3/4p3/4P3/KN2BP2/2P3PP/8 b - - 4 28,17.673028469085693,,Policy Head
10470,MLP,null_search,0.001,2600,white,loss,CHECKMATE,rnb1k2r/pp3p1p/2p3p1/3p4/3PnB2/2R1PN2/P4qPP/3QKB1R w Kkq - 0 13,3.099600553512573,,Policy Head
10471,MLP,null_search,0.001,2600,black,loss,CHECKMATE,k4b1r/Q3nppp/2p5/4p3/8/4BP2/PPP2P1P/RN2K2R b KQ - 7 17,4.322455644607544,,Policy Head
10472,MLP,null_search,0.001,2600,white,loss,CHECKMATE,2n1k2r/5p2/4p2p/3pP1p1/P2P4/K1b1BN2/1q3PPP/7R w k - 9 34,23.975482940673828,,Policy Head
10473,MLP,null_search,0.001,2600,black,loss,CHECKMATE,k6r/2Q2ppp/1N2p3/p7/Pb1P1P2/1Pp5/7P/2R1K1R1 b - - 12 32,16.85800337791443,,Policy Head
10474,MLP,null_search,0.001,2600,white,loss,CHECKMATE,4k2r/1p2bp2/4p1p1/1p1pP2p/1n1P4/8/r4qPP/3Q2KR w k - 0 30,11.609626531600952,,Policy Head
10475,MLP,null_search,0.001,2600,black,loss,CHECKMATE,1k3b1r/RQ3ppp/2p1pn2/8/3P1nPP/1PN2P2/1P4R1/5K2 b - - 3 26,12.442152976989746,,Policy Head
10476,MLP,null_search,0.001,2600,white,loss,CHECKMATE,2kr3r/pp3p2/2p2p1p/8/5Nb1/P1q5/5PPP/3K3R w - - 2 22,13.161962032318115,,Policy Head
10477,MLP,null_search,0.001,2600,black,loss,CHECKMATE,3Rk2r/Q4npp/4N3/2p4B/8/2N4P/5PP1/6K1 b k - 1 30,8.139942646026611,,Policy Head
10478,MLP,null_search,0.001,2600,white,loss,CHECKMATE,2r3k1/5ppp/p3p3/3N4/b3p3/4P3/5PPP/3qK2R w - - 0 29,10.61047649383545,,Policy Head
10479,MLP,null_search,0.001,2600,black,loss,CHECKMATE,3rk2r/1ppbQppp/5p2/1p6/8/8/P1PP1PPP/R3R1K1 b k - 0 16,5.595717430114746,,Policy Head
10480,MLP,null_search,0.001,2600,white,loss,CHECKMATE,r3r1k1/P4p2/6p1/7p/8/3nP2P/5PP1/4qK1R w - - 0 30,17.821948766708374,,Policy Head
10481,MLP,null_search,0.001,2600,black,loss,CHECKMATE,R1k4r/5ppp/1QB1p3/8/3p4/3P2PP/2P5/4K2R b K - 7 27,8.318595170974731,,Policy Head
10482,MLP,null_search,0.001,2600,white,loss,CHECKMATE,4r3/p4pk1/7p/PPn3p1/5q2/5K2/6PP/7R w - - 4 36,13.342328548431396,,Policy Head
10483,MLP,null_search,0.001,2600,black,loss,CHECKMATE,2kR1b1r/5ppp/pQ2p3/1p6/8/P6P/1PB2PP1/4R1K1 b - - 1 27,9.973908185958862,,Policy Head
10484,MLP,null_search,0.001,2600,white,loss,CHECKMATE,4b1k1/5pp1/7p/2ppp3/1b1N4/2n5/r5PP/K7 w - - 8 40,18.03725481033325,,Policy Head
10485,MLP,null_search,0.001,2600,black,loss,CHECKMATE,r7/4bpp1/2pk4/B4Q1p/p6P/P3P3/1P3P2/3RK2R b - - 1 27,18.12474536895752,,Policy Head
