,model_name,search_algo,temp,stockfish_elo,model_color,result,outcome,fen,runtime,batch_size,id
13962,Transformer,null_search,0.001,2600,white,loss,CHECKMATE,8/8/4p3/1p2P3/2k5/K3P3/8/q7 w - - 2 56,37.78920674324036,,Policy Head
13963,Transformer,null_search,0.001,2600,black,loss,CHECKMATE,8/4Q2p/1pk2n2/1P6/4Pp2/2NP1n1P/8/3K4 b - - 0 36,10.19455361366272,,Policy Head
13964,Transformer,null_search,0.001,2600,white,loss,CHECKMATE,4r1k1/6p1/Pp3p1p/8/3q4/5P2/6PP/2r2K2 w - - 1 39,21.34661293029785,,Policy Head
13965,Transformer,null_search,0.001,2600,black,loss,CHECKMATE,8/1p5p/k3np2/3p4/Q1PP3P/4P3/5PP1/1R5K b - - 0 36,19.56171441078186,,Policy Head
13966,Transformer,null_search,0.001,2600,white,loss,CHECKMATE,1r4k1/5ppp/8/p2p4/5B2/P2bPN2/1P3nPP/Kq6 w - - 12 29,11.732998609542848,,Policy Head
13967,Transformer,null_search,0.001,2600,black,loss,CHECKMATE,r3k1Q1/1p1qb1Bp/2p3p1/8/1P6/P5P1/4RPBP/R5K1 b - - 0 24,17.121057271957397,,Policy Head
13968,Transformer,null_search,0.001,2600,white,loss,CHECKMATE,7k/5p2/2n5/r5p1/1r6/K3PP1p/5P1P/2R5 w - - 0 50,21.402677536010746,,Policy Head
13969,Transformer,null_search,0.001,2600,black,loss,CHECKMATE,Q4R2/4rkp1/4p2p/4PnpP/3p4/2P3P1/1P3P2/4R1K1 b - - 1 34,22.12495231628418,,Policy Head
13970,Transformer,null_search,0.001,2600,white,loss,CHECKMATE,1n5r/1P2kp2/4p2b/3pP3/3P4/2PK4/3q1PP1/8 w - - 0 35,16.41627287864685,,Policy Head
13971,Transformer,null_search,0.001,2600,black,loss,CHECKMATE,r1k4r/1pQ2Rpp/2p1p3/8/p2p4/3P2PP/PPP5/RN2K3 b Q - 2 20,15.471296072006226,,Policy Head
13972,Transformer,null_search,0.001,2600,white,loss,CHECKMATE,1r6/p4pk1/r5p1/7p/8/5N2/6PP/K7 w - - 0 43,13.240429878234863,,Policy Head
13973,Transformer,null_search,0.001,2600,black,loss,CHECKMATE,8/7p/8/3nN3/2N5/3QP3/2kP1PPP/1q3RK1 b - - 7 28,13.657579898834229,,Policy Head
13974,Transformer,null_search,0.001,2600,white,loss,CHECKMATE,8/3k4/3p4/8/1P6/2nP4/r6P/K1R5 w - - 0 47,19.038416862487797,,Policy Head
13975,Transformer,null_search,0.001,2600,black,loss,CHECKMATE,8/8/kQ6/P2R2P1/4PP2/1pR5/1P5P/3K2N1 b - - 8 53,19.39311695098877,,Policy Head
13976,Transformer,null_search,0.001,2600,white,loss,CHECKMATE,8/8/8/3k4/2q5/1K6/r7/8 w - - 6 92,46.65330910682678,,Policy Head
13977,Transformer,null_search,0.001,2600,black,loss,CHECKMATE,R7/5ppp/3Bpn2/1kQ5/p2p4/P4P1P/6P1/5N1K b - - 1 36,18.902257204055783,,Policy Head
13978,Transformer,null_search,0.001,2600,white,loss,CHECKMATE,6k1/2p1p3/5pp1/2pP3p/3rKb1P/1P3P2/5P2/8 w - - 1 35,26.273619651794437,,Policy Head
13979,Transformer,null_search,0.001,2600,black,loss,CHECKMATE,3Q1k1r/1p3pp1/2p1p3/1p2Pbp1/8/P4P2/2P3P1/R5K1 b - - 0 26,17.22950506210327,,Policy Head
13980,Transformer,null_search,0.001,2600,white,loss,CHECKMATE,r1b2rk1/pp4pp/4pp2/8/3PP3/1q6/2nBNPPP/K4B1R w - - 6 20,7.442609786987305,,Policy Head
13981,Transformer,null_search,0.001,2600,black,loss,CHECKMATE,1R6/8/6p1/8/R3p2P/4P3/k5P1/6K1 b - - 6 48,17.310959100723267,,Policy Head
13982,Transformer,null_search,0.001,2600,white,loss,CHECKMATE,r5k1/p3Rp1p/P5p1/8/3nP3/8/5PPP/q2r1K1R w - - 0 24,16.26974606513977,,Policy Head
13983,Transformer,null_search,0.001,2600,black,loss,CHECKMATE,8/8/8/8/1Q6/R4K1P/k4P2/8 b - - 10 54,28.47495174407959,,Policy Head
13984,Transformer,null_search,0.001,2600,white,loss,CHECKMATE,8/3k4/p3n1p1/Pp2bp1p/1K3P2/2r5/1r6/8 w - - 1 39,16.087456941604614,,Policy Head
13985,Transformer,null_search,0.001,2600,black,loss,CHECKMATE,2r5/Q4ppp/4pn2/k7/3P2P1/4PB2/3K1P1P/1R6 b - - 10 31,15.026808500289915,,Policy Head
13986,Transformer,null_search,0.001,2600,white,loss,CHECKMATE,6k1/1p4p1/1p2p2p/4Pp2/8/4BN2/r4PPP/qK5R w - - 14 37,17.984254598617554,,Policy Head
13987,Transformer,null_search,0.001,2600,black,loss,CHECKMATE,2Rk1b1r/6pp/4Qn2/4n1N1/1p6/4P3/P5PP/R5K1 b - - 9 26,9.84115719795227,,Policy Head
13988,Transformer,null_search,0.001,2600,white,loss,CHECKMATE,4k1r1/p3pp1p/1p6/1b1PP2p/8/5N2/5PP1/2q1K2R w - - 1 36,15.328992366790771,,Policy Head
13989,Transformer,null_search,0.001,2600,black,loss,CHECKMATE,2R1k3/1R4pp/8/4N3/8/5PP1/1P5P/1K6 b - - 6 37,25.011850833892822,,Policy Head
13990,Transformer,null_search,0.001,2600,white,loss,CHECKMATE,8/4p3/3n4/3P1P2/K1p5/2k5/r7/8 w - - 6 62,23.304660320281982,,Policy Head
13991,Transformer,null_search,0.001,2600,black,loss,CHECKMATE,q3kb1r/3Q1ppp/4p3/4N3/1p6/4P2P/3P1PP1/2B1K2R b Kk - 0 19,15.0216064453125,,Policy Head
13992,Transformer,null_search,0.001,2600,white,loss,CHECKMATE,8/3B1k2/4ppp1/2B1n3/3K4/6P1/2Pq1Pb1/8 w - - 7 47,29.44198751449585,,Policy Head
13993,Transformer,null_search,0.001,2600,black,loss,CHECKMATE,8/4R1pp/2p2p2/2Bk4/2R1P3/1K6/P1P2P1P/8 b - - 0 31,18.913854122161865,,Policy Head
13994,Transformer,null_search,0.001,2600,white,loss,CHECKMATE,1rb2rk1/pp5p/5pp1/3Pp3/8/1qPn1N2/6PP/RK5R w - - 22 37,17.9219651222229,,Policy Head
13995,Transformer,null_search,0.001,2600,black,loss,CHECKMATE,3Q4/5pp1/8/4k3/3pPPB1/3P2PP/6K1/2R5 b - - 0 40,26.58851289749145,,Policy Head
13996,Transformer,null_search,0.001,2600,white,loss,CHECKMATE,1r2k2r/8/p3pp1p/3p2p1/P2P4/P5P1/1q3PP1/K6R w k - 1 28,15.616399765014648,,Policy Head
13997,Transformer,null_search,0.001,2600,black,loss,CHECKMATE,5Q2/3rk3/1pp1p2p/7P/p4R2/P1NP4/1PP2PP1/6K1 b - - 1 29,22.38358783721924,,Policy Head
13998,Transformer,null_search,0.001,2600,white,loss,CHECKMATE,8/p4pkp/2p3p1/4p3/4P1P1/2b2P2/1r4R1/3r1K2 w - - 4 31,20.375935554504395,,Policy Head
13999,Transformer,null_search,0.001,2600,black,loss,CHECKMATE,b1R2b1r/R2nkppp/4pn2/P7/3P4/Bp2PN1P/5PP1/6K1 b - - 4 27,21.678650379180908,,Policy Head
14000,Transformer,naive_search,,1400,white,draw,INSUFFICIENT_MATERIAL,8/8/6k1/8/8/6K1/8/8 b - - 0 66,72.2313539981842,64.0,1-Ply Search
14001,Transformer,naive_search,,1400,black,win,CHECKMATE,4r3/1r2k2p/1P4pP/5p2/p2p1P2/4bKP1/5q2/8 w - - 5 45,77.53677606582642,64.0,1-Ply Search
14002,Transformer,naive_search,,1400,white,loss,CHECKMATE,r1b4r/1p2n3/p1p1p3/6k1/1b6/8/PP3PPP/3q2K1 w - - 0 22,36.020933866500854,64.0,1-Ply Search
14003,Transformer,naive_search,,1400,black,win,CHECKMATE,r1b1k2r/p1p2pp1/2p4p/8/1BPp4/1P1Pn1P1/P2QP2P/RN2KqNR w kq - 1 16,24.061132669448853,64.0,1-Ply Search
14004,Transformer,naive_search,,1400,white,draw,FIVEFOLD_REPETITION,2Q5/5k2/3P4/8/p6p/Pp1R2pP/1P4P1/2B1K3 b - - 41 69,90.69987559318542,64.0,1-Ply Search
14005,Transformer,naive_search,,1400,black,win,CHECKMATE,1r1n2k1/p1R4p/4p1bp/1P2n3/2Np3P/4p1P1/PP3r2/1q1K2QR w - - 5 29,47.54206466674805,64.0,1-Ply Search
14006,Transformer,naive_search,,1400,white,loss,CHECKMATE,8/8/8/4k3/1p6/1PrK4/8/4q3 w - - 4 78,67.77636885643005,64.0,1-Ply Search
14007,Transformer,naive_search,,1400,black,draw,FIVEFOLD_REPETITION,3b4/1k6/8/8/6p1/6p1/3K4/q7 w - - 78 130,131.41923594474792,64.0,1-Ply Search
14008,Transformer,naive_search,,1400,white,loss,CHECKMATE,5k1r/4n2p/1b4pP/1PP2p2/5P2/6PK/8/7q w - - 1 43,50.31745409965515,64.0,1-Ply Search
14009,Transformer,naive_search,,1400,black,loss,CHECKMATE,3Q4/8/8/5P2/2k4p/5N1P/2R4K/1R6 b - - 6 56,56.579856872558594,64.0,1-Ply Search
14010,Transformer,naive_search,,1400,white,win,CHECKMATE,rn1k3R/ppq2p2/2pp1N2/3N1n2/4P3/3B4/PPP2PP1/R2QK3 b Q - 7 17,30.39427161216736,64.0,1-Ply Search
14011,Transformer,naive_search,,1400,black,loss,CHECKMATE,5Q1k/8/p1b2N2/1p5p/1P3p1P/5P2/P5P1/7K b - - 8 47,49.151445150375366,64.0,1-Ply Search
14012,Transformer,naive_search,,1400,white,draw,FIVEFOLD_REPETITION,8/8/8/3K1k2/8/8/q7/8 w - - 120 145,82.47571015357971,64.0,1-Ply Search
14013,Transformer,naive_search,,1400,black,win,CHECKMATE,5rk1/8/7p/1p3p2/5PPP/3pq1K1/r7/8 w - - 1 52,78.4023323059082,64.0,1-Ply Search
14014,Transformer,naive_search,,1400,white,win,CHECKMATE,3rrk2/pb1R2pp/1p2p2N/2p5/5Q2/6P1/PP2BP2/6K1 b - - 12 29,43.86850333213806,64.0,1-Ply Search
14015,Transformer,naive_search,,1400,black,win,CHECKMATE,1r3k2/1pQ5/p5pp/5P2/PP2q3/6PK/n7/7r w - - 5 42,64.90189671516418,64.0,1-Ply Search
14016,Transformer,naive_search,,1400,white,win,CHECKMATE,4r1k1/1p4Qp/p2PN1p1/7P/8/7R/Ppn2PP1/1K5R b - - 3 28,39.12573528289795,64.0,1-Ply Search
14017,Transformer,naive_search,,1400,black,loss,CHECKMATE,r2q1b1r/ppp1kBpp/4Qn2/8/bn2p3/4P3/PP1P1PPP/RNB1K1NR b KQ - 2 11,14.729206800460815,64.0,1-Ply Search
14018,Transformer,naive_search,,1400,white,loss,CHECKMATE,4r1n1/4k3/1p4P1/1p5p/P5nP/8/1Pr5/4q2K w - - 0 51,44.44862461090088,64.0,1-Ply Search
14019,Transformer,naive_search,,1400,black,loss,CHECKMATE,7k/pp3Q2/6pp/5b2/8/P1Bp3P/6PK/8 b - - 2 33,48.02977967262268,64.0,1-Ply Search
14020,Transformer,naive_search,,1400,white,loss,CHECKMATE,8/Kq6/8/2n2p2/2p2P1p/3k4/3b4/8 w - - 4 80,67.32593274116516,64.0,1-Ply Search
14021,Transformer,naive_search,,1400,black,win,CHECKMATE,rnb2rk1/pp3pp1/5n1p/8/1P6/P3PPq1/2PNBK1b/R1BQ1R2 w - - 2 16,27.139577388763428,64.0,1-Ply Search
14022,Transformer,naive_search,,1400,white,draw,FIVEFOLD_REPETITION,6RQ/3k4/7p/7P/8/6P1/5PK1/5RN1 b - - 69 91,134.296160697937,64.0,1-Ply Search
14023,Transformer,naive_search,,1400,black,loss,CHECKMATE,8/4R3/2k5/4K3/2QBP3/p7/P7/8 b - - 4 71,65.80282735824585,64.0,1-Ply Search
14024,Transformer,naive_search,,1400,white,draw,FIVEFOLD_REPETITION,R7/8/1P1Q3p/7k/2B1P3/8/2K3pP/6R1 b - - 17 54,74.0415587425232,64.0,1-Ply Search
14025,Transformer,naive_search,,1400,black,win,CHECKMATE,5k2/ppp4p/7P/8/8/8/n5r1/K4r2 w - - 4 40,53.055784463882446,64.0,1-Ply Search
14026,Transformer,naive_search,,1400,white,loss,CHECKMATE,8/1p1k3p/1n6/p1p3p1/P1P4P/2P5/4r3/5r1K w - - 1 40,48.57938718795776,64.0,1-Ply Search
14027,Transformer,naive_search,,1400,black,loss,CHECKMATE,r3k2R/pp1bpp2/3p4/6p1/8/N2PP3/PP3KP1/R5N1 b q - 0 16,22.40190815925598,64.0,1-Ply Search
14028,Transformer,naive_search,,1400,white,win,CHECKMATE,r2r4/p4Bpp/4Qk2/qp6/1n6/P4N2/1P3RPP/4R1K1 b - - 4 20,29.84581685066223,64.0,1-Ply Search
14029,Transformer,naive_search,,1400,black,win,CHECKMATE,5k2/3n4/r3p2p/4P2P/p7/8/5K2/4q2q w - - 20 63,96.64999914169312,64.0,1-Ply Search
14030,Transformer,naive_search,,1400,white,win,CHECKMATE,4Nk2/1R3Q2/p4bp1/1P3p2/3P4/P1N5/5PP1/6K1 b - - 2 36,54.08036184310913,64.0,1-Ply Search
14031,Transformer,naive_search,,1400,black,draw,FIVEFOLD_REPETITION,2k5/5pp1/4p2p/p6P/p5K1/8/1r6/7r b - - 22 62,63.862245082855225,64.0,1-Ply Search
14032,Transformer,naive_search,,1400,white,loss,CHECKMATE,2b1k3/1p4b1/4ppp1/3p4/3P2Pn/7P/r7/4q2K w - - 2 32,40.07660126686096,64.0,1-Ply Search
14033,Transformer,naive_search,,1400,black,win,CHECKMATE,6b1/4k1p1/pp6/5p1p/1P3P1P/8/1K6/2q3r1 w - - 2 38,56.04390501976013,64.0,1-Ply Search
14034,Transformer,naive_search,,1400,white,loss,CHECKMATE,4k2r/3bp2p/4p1p1/P2p4/3N1b2/7P/P1P2PP1/1r4K1 w k - 0 25,40.73403310775757,64.0,1-Ply Search
14035,Transformer,naive_search,,1400,black,loss,CHECKMATE,2R2k2/8/5K1p/3B3P/6p1/5pP1/5P2/8 b - - 18 75,62.57433462142944,64.0,1-Ply Search
14036,Transformer,naive_search,,1400,white,draw,FIVEFOLD_REPETITION,RR5Q/4k3/8/8/7P/5KP1/8/7B w - - 23 72,108.57444596290588,64.0,1-Ply Search
14037,Transformer,naive_search,,1400,black,win,CHECKMATE,2k4r/pp3ppp/8/P3p3/2p1P1P1/3nbP2/1PK4P/2r5 w - - 1 27,37.30832767486572,64.0,1-Ply Search
14038,Transformer,naive_search,,1400,white,loss,CHECKMATE,6r1/8/8/4P2p/5p2/5P2/1p1k3P/2r4K w - - 4 51,48.15068364143372,64.0,1-Ply Search
14039,Transformer,naive_search,,1400,black,loss,CHECKMATE,8/8/5pQk/8/5PRp/P7/4PP1P/1R2KB2 b - - 2 40,38.720024824142456,64.0,1-Ply Search
14040,Transformer,naive_search,,1400,white,win,CHECKMATE,r3r1kR/1p4p1/n5q1/2Pp2N1/3P4/1p5Q/PP3PPP/R5K1 b - - 1 24,38.91688585281372,64.0,1-Ply Search
14041,Transformer,naive_search,,1400,black,draw,FIVEFOLD_REPETITION,2k4r/1pp2ppp/2r5/2Q5/3Pq3/4PpPb/PP1B1P1P/R5KR w - - 19 30,58.23821425437927,64.0,1-Ply Search
14042,Transformer,naive_search,,1400,white,loss,CHECKMATE,r6k/p1p2pp1/P3pN2/4P3/5nPp/7P/2p3qK/8 w - - 1 31,37.21428728103638,64.0,1-Ply Search
14043,Transformer,naive_search,,1400,black,win,CHECKMATE,5k2/pp3p2/2b1rQ2/8/2P5/P2r4/1P3P1K/7q w - - 1 36,56.44062781333923,64.0,1-Ply Search
14044,Transformer,naive_search,,1400,white,draw,FIVEFOLD_REPETITION,3R3Q/1k6/8/8/p6P/P4PP1/4K3/1B2R3 w - - 71 82,123.58098030090332,64.0,1-Ply Search
14045,Transformer,naive_search,,1400,black,loss,CHECKMATE,Q7/1pR5/k5p1/P1p3Np/2P5/4P3/1P2B1PP/3RK3 b - - 4 35,38.94044208526611,64.0,1-Ply Search
14046,Transformer,naive_search,,1400,white,draw,FIVEFOLD_REPETITION,8/8/8/8/2k1K3/8/q7/8 b - - 125 148,84.14840269088745,64.0,1-Ply Search
14047,Transformer,naive_search,,1400,black,win,CHECKMATE,2n5/1p5p/4k2P/6p1/5bR1/5p2/5P2/2q2K2 w - - 0 39,55.58268451690674,64.0,1-Ply Search
14048,Transformer,naive_search,,1400,white,win,CHECKMATE,3k2r1/b2Q3p/6p1/p3N3/2p2B1P/5P2/PP3P2/4RRK1 b - - 2 30,47.34056878089905,64.0,1-Ply Search
14049,Transformer,naive_search,,1400,black,loss,CHECKMATE,3R3r/ppp1nppk/8/7Q/4R2P/P3B3/1PP5/6K1 b - - 4 27,38.22723817825317,64.0,1-Ply Search
14050,Transformer,naive_search,,1400,white,loss,CHECKMATE,r1bk1b2/1p2p3/2p1pnQ1/p7/5BP1/7r/PPP2PK1/RN5q w - - 4 20,34.332942724227905,64.0,1-Ply Search
14051,Transformer,naive_search,,1400,black,loss,CHECKMATE,4R1k1/p4pp1/1prp1q1p/8/P1P5/5P2/2Q3PP/R5K1 b - - 1 24,29.253076791763306,64.0,1-Ply Search
14052,Transformer,naive_search,,1400,white,loss,CHECKMATE,b7/p5bk/P3Q3/R2P2B1/2N4n/2P5/6PP/5r1K w - - 0 36,56.61298131942749,64.0,1-Ply Search
14053,Transformer,naive_search,,1400,black,draw,FIVEFOLD_REPETITION,5k2/8/4K3/8/8/8/Q7/8 b - - 118 130,89.88693475723267,64.0,1-Ply Search
14054,Transformer,naive_search,,1400,white,loss,CHECKMATE,7r/8/R6p/2p2pp1/3p3k/5B2/5PPP/4q1K1 w - - 0 36,56.662792444229126,64.0,1-Ply Search
14055,Transformer,naive_search,,1400,black,win,CHECKMATE,r7/6pk/p3p3/1p2P2p/7P/P5P1/5PK1/2q4q w - - 5 42,74.38143396377563,64.0,1-Ply Search
14056,Transformer,naive_search,,1400,white,win,CHECKMATE,r5R1/3k3p/3Q4/2Pp1p2/p5b1/P1Pp4/3K1PPP/7R b - - 5 29,47.31540560722351,64.0,1-Ply Search
14057,Transformer,naive_search,,1400,black,loss,CHECKMATE,2k1R3/p5p1/Pp1K4/5p2/6p1/8/8/1R6 b - - 1 54,63.97052192687988,64.0,1-Ply Search
14058,Transformer,naive_search,,1400,white,draw,FIVEFOLD_REPETITION,R7/8/3P1p2/3N1P2/2B1P3/8/3K4/7k w - - 27 86,88.29217457771301,64.0,1-Ply Search
14059,Transformer,naive_search,,1400,black,win,CHECKMATE,r4n2/P3k1p1/7p/2p2p1P/6q1/6K1/r7/8 w - - 6 43,72.44307613372803,64.0,1-Ply Search
14060,Transformer,naive_search,,1400,white,draw,FIVEFOLD_REPETITION,BR6/8/2P1k3/8/P5PP/8/8/2BK4 w - - 29 78,91.41077756881714,64.0,1-Ply Search
14061,Transformer,naive_search,,1400,black,win,CHECKMATE,5rk1/1p1r1pp1/pp1bp3/P6p/3P3n/1pP4P/5PK1/3q4 w - - 4 33,48.809104681015015,64.0,1-Ply Search
14062,Transformer,naive_search,,1400,white,loss,CHECKMATE,8/8/8/p5p1/P3n2p/2k4P/8/2K2r2 w - - 28 87,74.31808114051819,64.0,1-Ply Search
14063,Transformer,naive_search,,1400,black,loss,CHECKMATE,5Q1k/pp4pp/8/8/P1P5/8/7K/8 b - - 2 40,60.44254755973816,64.0,1-Ply Search
14064,Transformer,naive_search,,1400,white,loss,CHECKMATE,8/6k1/8/8/p1p5/P7/5r2/K5r1 w - - 0 73,74.00637626647949,64.0,1-Ply Search
14065,Transformer,naive_search,,1400,black,loss,CHECKMATE,r1r2k2/5QR1/7p/3p4/2p5/P6P/P4PP1/6K1 b - - 0 33,50.891441822052,64.0,1-Ply Search
14066,Transformer,naive_search,,1400,white,draw,FIVEFOLD_REPETITION,2B3Q1/4k3/8/P2p4/3P1p1p/5P1P/1P4P1/1R2KN2 b - - 16 61,92.2848982810974,64.0,1-Ply Search
14067,Transformer,naive_search,,1400,black,loss,CHECKMATE,5Q1k/ppp3pp/8/4p3/3P3B/P2P4/4B1PP/R4K1R b - - 0 24,31.53681898117065,64.0,1-Ply Search
14068,Transformer,naive_search,,1400,white,loss,CHECKMATE,8/6k1/2p2p2/7p/pb4qP/P7/5P2/4rK2 w - - 2 41,47.41952872276306,64.0,1-Ply Search
14069,Transformer,naive_search,,1400,black,draw,FIVEFOLD_REPETITION,8/2k5/8/8/R7/8/5K2/8 w - - 117 160,89.68947148323059,64.0,1-Ply Search
14070,Transformer,naive_search,,1400,white,loss,CHECKMATE,8/4r1kr/8/3p4/1p1b4/5pn1/8/5K2 w - - 6 55,54.54427099227905,64.0,1-Ply Search
14071,Transformer,naive_search,,1400,black,win,CHECKMATE,2b1n2r/2p1k3/p7/3p3p/7P/P2B4/P1p4K/1r4q1 w - - 6 53,81.79846239089966,64.0,1-Ply Search
14072,Transformer,naive_search,,1400,white,loss,CHECKMATE,r3kr2/4p1pp/p1b5/8/5B2/8/PP3PqP/R5K1 w - - 0 23,36.33283257484436,64.0,1-Ply Search
14073,Transformer,naive_search,,1400,black,win,CHECKMATE,6r1/5np1/6k1/P6p/7q/8/1P4PK/r7 w - - 1 39,68.44438624382019,64.0,1-Ply Search
14074,Transformer,naive_search,,1400,white,win,CHECKMATE,3Q2k1/5pp1/1p2p3/1Np4p/2P2P2/r2B4/PP3KPP/R1B4R b - - 2 21,34.248005867004395,64.0,1-Ply Search
14075,Transformer,naive_search,,1400,black,win,CHECKMATE,3rk2r/p1p2ppp/2p5/6B1/Pb2P2P/4KP2/1P1q3n/8 w k - 2 27,41.36417484283447,64.0,1-Ply Search
14076,Transformer,naive_search,,1400,white,win,CHECKMATE,7Q/8/6pk/1pP5/1P5P/4N3/5K2/2B1R3 b - - 3 37,54.58948564529419,64.0,1-Ply Search
14077,Transformer,naive_search,,1400,black,loss,CHECKMATE,4Q1k1/ppp2ppp/8/8/2Pp4/3P2P1/P4P2/R1B3K1 b - - 0 22,31.51475596427917,64.0,1-Ply Search
14078,Transformer,naive_search,,1400,white,draw,FIVEFOLD_REPETITION,8/1Q6/4P1k1/4N3/8/2P2R2/Pp1K3P/1R2N3 b - - 24 60,85.67298698425293,64.0,1-Ply Search
14079,Transformer,naive_search,,1400,black,loss,CHECKMATE,8/6R1/k2p3p/pQ1Pp3/P2P3p/1P6/6K1/2B5 b - - 0 62,89.76447224617004,64.0,1-Ply Search
14080,Transformer,naive_search,,1400,white,win,CHECKMATE,2Q5/4k3/4P3/2P3B1/7P/5K2/8/8 b - - 52 100,119.54335355758668,64.0,1-Ply Search
14081,Transformer,naive_search,,1400,black,win,CHECKMATE,7k/3N1p2/2p4p/2Pp3p/3P1P2/p3PK2/1r4q1/1r6 w - - 2 50,89.12951707839966,64.0,1-Ply Search
14082,Transformer,naive_search,,1400,white,win,CHECKMATE,1r3k1r/4RQpp/p4n2/n1p5/1p6/1P6/PB3PPP/RN4K1 b - - 2 23,37.23146390914917,64.0,1-Ply Search
14083,Transformer,naive_search,,1400,black,win,CHECKMATE,4k1nr/1pp3pp/7P/pP2p3/5Pp1/P7/1r6/3q1K2 w k - 9 41,63.89743423461914,64.0,1-Ply Search
14084,Transformer,naive_search,,1400,white,loss,CHECKMATE,8/7p/8/5p2/2p4r/8/5k1K/8 w - - 6 71,57.31404089927673,64.0,1-Ply Search
14085,Transformer,naive_search,,1400,black,loss,CHECKMATE,4R1k1/1p4p1/p7/5Qp1/6P1/5P2/PP5P/3K4 b - - 6 35,37.1060483455658,64.0,1-Ply Search
14086,Transformer,naive_search,,1400,white,loss,CHECKMATE,4k1r1/r3b1P1/4n3/5p1p/P7/5p2/6q1/7K w - - 0 40,38.280271768569946,64.0,1-Ply Search
14087,Transformer,naive_search,,1400,black,draw,INSUFFICIENT_MATERIAL,8/8/8/3K4/8/5k2/8/8 w - - 0 122,113.05513167381288,64.0,1-Ply Search
14088,Transformer,naive_search,,1400,white,loss,CHECKMATE,r1b5/pp2pk2/2p1pN2/4B3/8/8/PPP2PPP/3q2K1 w - - 0 24,42.59263968467712,64.0,1-Ply Search
14089,Transformer,naive_search,,1400,black,loss,CHECKMATE,1Q6/8/k1R1p3/p4p2/5P2/4K3/3N4/8 b - - 5 69,69.50570511817932,64.0,1-Ply Search
14090,Transformer,naive_search,,1400,white,win,CHECKMATE,4k3/4Q3/3Pp3/4pp2/pp3P2/4RP1P/PP1r4/R4K2 b - - 7 33,53.51048159599304,64.0,1-Ply Search
14091,Transformer,naive_search,,1400,black,loss,CHECKMATE,7k/8/7Q/p7/2B1p3/P1N1P3/1K1B1P1P/2R3R1 b - - 0 46,53.43731427192688,64.0,1-Ply Search
14092,Transformer,naive_search,,1400,white,loss,CHECKMATE,1r3k2/p1p3r1/8/2pP1b1n/p4p2/KPP2P2/8/q7 w - - 5 39,45.98452806472778,64.0,1-Ply Search
14093,Transformer,naive_search,,1400,black,loss,CHECKMATE,8/6RQ/p3pp2/P5k1/1p6/1P2P3/4KP1p/1N5R b - - 6 42,41.764742612838745,64.0,1-Ply Search
14094,Transformer,naive_search,,1400,white,loss,CHECKMATE,8/7r/8/8/p1p5/P1P2k1K/8/8 w - - 9 49,63.39355659484863,64.0,1-Ply Search
14095,Transformer,naive_search,,1400,black,loss,CHECKMATE,4Q2k/1Q6/2N5/p5p1/7p/4P3/PP4PP/R3R1K1 b - - 0 29,28.30160689353943,64.0,1-Ply Search
14096,Transformer,naive_search,,1400,white,loss,CHECKMATE,8/6rk/p4p2/3b1p1p/5PnP/8/8/r5K1 w - - 8 85,61.30614399909973,64.0,1-Ply Search
14097,Transformer,naive_search,,1400,black,win,CHECKMATE,2b2rk1/p4pp1/7p/3P4/4rq2/2Q2K2/P5PP/4RB1R w - - 4 25,47.55178189277649,64.0,1-Ply Search
14098,Transformer,naive_search,,1400,white,loss,CHECKMATE,2rk4/1p2n3/2p4p/p4b1P/P7/q7/8/1K6 w - - 0 48,45.3170690536499,64.0,1-Ply Search
14099,Transformer,naive_search,,1400,black,win,CHECKMATE,q7/7k/3p3P/5p2/5P2/4pKP1/8/4r3 w - - 2 52,63.11368131637573,64.0,1-Ply Search
14100,Transformer,naive_search,,1400,white,loss,CHECKMATE,8/8/7k/7P/p1nn4/8/8/1r1K4 w - - 5 78,69.92584800720215,64.0,1-Ply Search
14101,Transformer,naive_search,,1400,black,loss,CHECKMATE,4Q1k1/5ppp/8/3p4/p2np2P/p3P3/P1P1NPP1/7K b - - 0 33,46.4913763999939,64.0,1-Ply Search
14102,Transformer,naive_search,,1400,white,loss,CHECKMATE,8/7r/8/8/P2k4/7K/8/6q1 w - - 6 67,81.30551099777222,64.0,1-Ply Search
14103,Transformer,naive_search,,1400,black,draw,FIVEFOLD_REPETITION,5r2/1p3pp1/pP4k1/P4b2/7p/5p2/8/3n3K b - - 17 51,65.16831159591675,64.0,1-Ply Search
14104,Transformer,naive_search,,1400,white,loss,CHECKMATE,1rr5/p7/1kb1ppp1/1p3P2/7p/6qP/3n4/3N3K w - - 6 45,33.936768770217896,64.0,1-Ply Search
14105,Transformer,naive_search,,1400,black,win,CHECKMATE,2k4r/1pb2ppp/4b3/p7/2P1pPn1/BP1rP3/P1R1K1P1/3q4 w - - 4 26,38.382758140563965,64.0,1-Ply Search
14106,Transformer,naive_search,,1400,white,win,CHECKMATE,QRQ5/8/8/5N2/6K1/7p/1p5P/1k2R3 b - - 3 71,90.04457259178162,64.0,1-Ply Search
14107,Transformer,naive_search,,1400,black,loss,CHECKMATE,8/1pp3p1/3P4/p6Q/6Pk/1PB1Pp2/P4P2/3R3K b - - 4 35,49.038052558898926,64.0,1-Ply Search
