,model_name,search_algo,temp,stockfish_elo,model_color,result,outcome,fen,runtime,batch_size,n_iters,id
5300,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,1R3k2/7R/6p1/5NN1/3p2P1/P4P2/5P2/4K3 b - - 4 40,1164.5652694702148,128.0,1500.0,MCTS n=1500
5301,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,4k2r/5p2/2b1p2p/4P1p1/6P1/4nP2/7P/3q3K w k - 11 41,1500.9224891662598,128.0,1500.0,MCTS n=1500
5302,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,r3r2k/5N1p/6RP/3p1p2/1PbP1B2/8/3K1PP1/6NR b - - 2 28,761.91965675354,128.0,1500.0,MCTS n=1500
5303,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,3q1knr/p6p/4Qppb/1P6/8/1R1p2P1/P3pP1P/2r1K2b w - - 6 23,589.9562187194824,128.0,1500.0,MCTS n=1500
5304,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,k1r3r1/Q4p1R/8/1p6/3Bp3/8/PP3PP1/4KBN1 b - - 0 35,1314.5191655158997,128.0,1500.0,MCTS n=1500
5305,CNN,monte_carlo_tree_search,,1400,black,draw,FIVEFOLD_REPETITION,8/8/8/8/1k5K/8/6r1/3q2q1 w - - 40 92,2254.8237540721893,128.0,1500.0,MCTS n=1500
5306,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,8/4B2k/4Q2Q/p3N3/P7/1P3p2/5P1P/K7 b - - 7 53,1828.3460519313808,128.0,1500.0,MCTS n=1500
5307,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,1r5r/3kppbp/6p1/8/1P1p2n1/2N2qP1/7q/1R2RK2 w - - 0 32,1080.1673543453217,128.0,1500.0,MCTS n=1500
5308,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,3Q4/2B1k3/P4pp1/2pB4/8/2N1p3/1PP2PPP/4K2R b K - 1 23,616.0855836868286,128.0,1500.0,MCTS n=1500
5309,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,r3k2r/pp2p2p/4p1pb/2p1q3/2Pp4/1P1P1b2/P4P2/1R2KR2 w kq - 4 27,802.8185465335846,128.0,1500.0,MCTS n=1500
5310,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,4rbr1/1p1B1Q1p/p2k1pp1/8/2NP1B2/8/P4KPP/R6R b - - 2 20,576.5416917800903,128.0,1500.0,MCTS n=1500
5311,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,3rk2r/1p3ppp/p3P3/P2n4/1b2p3/6P1/7q/2q2K2 w k - 0 34,1038.4026935100555,128.0,1500.0,MCTS n=1500
5312,CNN,monte_carlo_tree_search,,1400,white,draw,FIVEFOLD_REPETITION,Q7/2k5/2p1p3/6p1/7p/1B2Q2P/1P4P1/5RK1 w - - 17 45,984.925092935562,128.0,1500.0,MCTS n=1500
5313,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,4k3/p4p2/3n4/6p1/8/3PbbPK/P5q1/4R3 w - - 5 32,941.451097726822,128.0,1500.0,MCTS n=1500
5314,CNN,monte_carlo_tree_search,,1400,white,draw,FIVEFOLD_REPETITION,7Q/8/1k6/1N6/p7/P7/1P2BP2/3K4 w - - 16 54,1582.393390417099,128.0,1500.0,MCTS n=1500
5315,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,r6r/pp3kpp/2p5/P7/5Pn1/P2pP1n1/3P2P1/2q3K1 w - - 1 29,1069.043707370758,128.0,1500.0,MCTS n=1500
5316,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,r7/p7/8/1r2P2p/1Pk5/P2Q4/4KPPP/7R b - - 2 32,999.1462016105652,128.0,1500.0,MCTS n=1500
5317,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,5rk1/P4pb1/3pb1p1/2p1p1P1/4r2K/4q2P/8/8 w - - 0 45,1481.3665912151337,128.0,1500.0,MCTS n=1500
5318,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,2Q4k/4Q2p/r3pN1B/pp6/8/3B1N2/1P3PPP/2R1K2R b K - 0 28,1275.8278241157532,128.0,1500.0,MCTS n=1500
5319,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,3rk2r/4ppbp/p4np1/2p5/5N2/P1R3P1/QP3P1P/3qK2R w k - 3 23,593.9865431785583,128.0,1500.0,MCTS n=1500
5320,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,8/4R1p1/4Q3/p6p/2pP3k/P4N2/1P3PPP/2K4R b - - 9 35,1047.8709444999697,128.0,1500.0,MCTS n=1500
5321,CNN,monte_carlo_tree_search,,1400,black,draw,FIVEFOLD_REPETITION,8/5p1p/4k2P/3pP3/3Pn3/7K/6r1/5b2 w - - 20 75,2372.170291662216,128.0,1500.0,MCTS n=1500
5322,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,BR4k1/p4ppp/4p3/8/3P4/B1P1n3/P4PPP/3QK2R b K - 2 24,735.1681835651398,128.0,1500.0,MCTS n=1500
5323,CNN,monte_carlo_tree_search,,1400,black,draw,FIVEFOLD_REPETITION,4k1r1/1p3p1p/1p5p/8/4n2P/P7/r7/7K b - - 18 44,1416.0480227470398,128.0,1500.0,MCTS n=1500
5324,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,8/1R6/5Q1k/7p/3B3P/2P2pN1/1P3KP1/5B1R b - - 0 36,1068.091430425644,128.0,1500.0,MCTS n=1500
5325,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,7r/5pp1/2P5/5P1p/8/5n1b/8/3k2rK w - - 1 41,1289.034651517868,128.0,1500.0,MCTS n=1500
5326,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,8/8/4k1N1/3Q1R2/8/5P1p/7P/3K4 b - - 8 76,1916.5345199108124,128.0,1500.0,MCTS n=1500
5327,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,8/3k2pp/5p2/3P4/7P/8/1q4P1/2qK4 w - - 0 50,1162.815566778183,128.0,1500.0,MCTS n=1500
5328,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,k1Q5/p1p2R2/1p3b2/2pP3p/1P6/5P2/1B3P2/3R1K2 b - - 4 36,1185.4602291584015,128.0,1500.0,MCTS n=1500
5329,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,4k2r/6pp/1n2p1PP/3pP3/3P4/2r1bP2/2q5/q4K2 w - - 0 47,1214.6758518218994,128.0,1500.0,MCTS n=1500
5330,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,8/4k3/3QBNp1/4Q3/3P4/4P2p/P5PP/4K2R b K - 11 40,1366.7617645263672,128.0,1500.0,MCTS n=1500
5331,CNN,monte_carlo_tree_search,,1400,black,draw,FIVEFOLD_REPETITION,7r/pp1k1ppp/8/2p5/3P3q/2P2RbP/PP1Pr1K1/RNB5 w - - 17 29,852.5554740428925,128.0,1500.0,MCTS n=1500
5332,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,3r1rk1/pb5Q/1pPq1p2/5B2/8/1P2P3/P2B1PPP/4K2R b K - 4 29,970.9643168449402,128.0,1500.0,MCTS n=1500
5333,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,r3k2r/pp2ppb1/2n3pp/2p5/2N5/1QP1Bb2/PP2qPPP/R3K2R w KQkq - 2 17,432.75685381889343,128.0,1500.0,MCTS n=1500
5334,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,R3k3/7Q/3P4/4p3/1P2B2P/4R1B1/5P2/K7 b - - 4 51,1625.409631729126,128.0,1500.0,MCTS n=1500
5335,CNN,monte_carlo_tree_search,,1400,black,draw,FIVEFOLD_REPETITION,4k2r/p4ppp/4b3/1p1n4/8/P3qN2/2K3PP/1R6 b k - 19 36,1316.0653870105743,128.0,1500.0,MCTS n=1500
5336,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,8/8/7Q/5K2/7k/4P2P/7P/6R1 b - - 40 69,1725.9036026000977,128.0,1500.0,MCTS n=1500
5337,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,4k2r/5ppp/2p1p3/7n/P2b4/5q2/7P/5bK1 w k - 0 29,765.9856946468353,128.0,1500.0,MCTS n=1500
5338,CNN,monte_carlo_tree_search,,1400,white,draw,FIVEFOLD_REPETITION,2k5/8/1Q4N1/1B4N1/5p1P/P1P5/P7/4K2R w K - 22 48,1356.3460433483124,128.0,1500.0,MCTS n=1500
5339,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,2r5/pp1k3p/6p1/6PP/bP2p3/n7/5r2/2K5 w - - 1 41,1381.8602843284607,128.0,1500.0,MCTS n=1500
5340,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,3kr3/p7/3QB1R1/1pp5/8/5NPp/PP3PP1/5K1R b - - 1 29,1129.621127128601,128.0,1500.0,MCTS n=1500
5341,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,5b1r/2pnpk1p/1r3B2/p4P2/P2Pb3/8/5q2/4qnK1 w - - 4 32,1328.1376857757568,128.0,1500.0,MCTS n=1500
5342,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,1k6/P2R1rp1/1N6/2B5/8/6p1/1P2P1KP/8 b - - 0 30,939.858657836914,128.0,1500.0,MCTS n=1500
5343,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,7r/p3kpp1/8/4p1N1/6n1/3bb1PP/8/5q1K w - - 0 39,1134.4934990406036,128.0,1500.0,MCTS n=1500
5344,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,3Q4/8/4k3/3Q4/2P4p/6pP/6P1/7K b - - 17 66,2168.682646036148,128.0,1500.0,MCTS n=1500
5345,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,8/1B2kppp/1NKq4/4rn2/7P/1P6/P5P1/R6R w - - 4 31,751.0445592403412,128.0,1500.0,MCTS n=1500
5346,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,7r/2P2R1p/2R4k/3Bp1p1/4P1K1/r7/5PPP/8 b - - 1 38,935.3275325298308,128.0,1500.0,MCTS n=1500
5347,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,8/6p1/4R2p/7P/6p1/4Pk2/8/r4K2 w - - 5 47,786.1341776847839,128.0,1500.0,MCTS n=1500
5348,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,6Q1/8/8/p2N1BQk/3P3p/8/P5PP/1K5R b - - 3 40,1384.3578600883484,128.0,1500.0,MCTS n=1500
5349,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,4kb1r/pQ3ppp/2n5/4pb2/5B2/5P2/2q3PP/1N1rK2R w k - 2 18,439.17313838005066,128.0,1500.0,MCTS n=1500
5350,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,1r3br1/ppk2B1p/3p2p1/P3N1B1/2Q3b1/8/1PP2PP1/R3K2R b KQ - 1 21,613.7157914638519,128.0,1500.0,MCTS n=1500
5351,CNN,monte_carlo_tree_search,,1400,black,draw,FIVEFOLD_REPETITION,4r2r/pp1k1pbp/4p3/P7/3p4/2P5/1n5q/3K2Nb w - - 16 32,1160.0709006786346,128.0,1500.0,MCTS n=1500
5352,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,r2k4/1R3Q2/p1p1B1p1/1p4B1/6p1/1P6/5P1P/1K4NR b - - 1 30,920.228662967682,128.0,1500.0,MCTS n=1500
5353,CNN,monte_carlo_tree_search,,1400,black,draw,FIVEFOLD_REPETITION,3k4/2q2pp1/R3p3/1Q2P1pr/2nP4/8/2q1KPP1/8 w - - 24 57,1833.013956785202,128.0,1500.0,MCTS n=1500
5354,CNN,monte_carlo_tree_search,,1400,white,draw,FIVEFOLD_REPETITION,1Q4R1/k7/8/5p2/5P2/5NK1/2P4P/7R b - - 22 57,1805.5924446582796,128.0,1500.0,MCTS n=1500
5355,CNN,monte_carlo_tree_search,,1400,black,draw,FIVEFOLD_REPETITION,6r1/7p/7b/8/7p/K1k4P/8/6q1 b - - 50 94,2998.1651589870453,128.0,1500.0,MCTS n=1500
5356,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,Q5k1/3R3r/4N1p1/1p2P1Np/2p5/4B3/PP3PPP/4K2R b K - 2 27,854.7784960269928,128.0,1500.0,MCTS n=1500
5357,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,5k2/7p/5p1P/6P1/q6K/5q2/5r2/8 w - - 1 47,956.1801598072052,128.0,1500.0,MCTS n=1500
5358,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,5Nk1/6Q1/3P3p/p2p4/1ppB2b1/2P5/P4PPP/2R1K2R b K - 0 29,837.5656065940857,128.0,1500.0,MCTS n=1500
5359,CNN,monte_carlo_tree_search,,1400,black,draw,FIVEFOLD_REPETITION,3k3r/6p1/4p1p1/1p4qP/1P4P1/5b2/4nb1K/r7 w - - 17 45,1514.7238283157349,128.0,1500.0,MCTS n=1500
5360,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,2r5/6Rp/b7/p5Q1/4PB1k/8/PP3PPP/4K2R b K - 2 27,852.64901471138,128.0,1500.0,MCTS n=1500
5361,CNN,monte_carlo_tree_search,,1400,black,draw,FIVEFOLD_REPETITION,2R4r/3k1ppp/2nq4/8/2N1Pp2/3p4/1P3KPP/2r3NR b - - 18 34,957.3410425186156,128.0,1500.0,MCTS n=1500
5362,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,8/kQ6/5B2/6pp/p3Q3/P7/5PRP/4K3 b - - 1 45,1220.717918395996,128.0,1500.0,MCTS n=1500
5363,CNN,monte_carlo_tree_search,,1400,black,draw,FIVEFOLD_REPETITION,7r/5ppp/p7/8/1P2k3/P5P1/r6P/7K b - - 29 46,1022.5110714435576,128.0,1500.0,MCTS n=1500
5364,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,7k/8/3N4/8/4Q3/1BB5/1K3P1P/8 b - - 6 59,2222.0055356025696,128.0,1500.0,MCTS n=1500
5365,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,1r2kb1r/Q2b2p1/2p3P1/2p2p2/2P5/3PnN1P/PPq5/1RK4R w k - 1 22,602.447726726532,128.0,1500.0,MCTS n=1500
5366,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,1rb4r/Rp3Qbp/2pNBk1p/2Ppp3/8/5N2/6PP/4K2R b K - 4 28,788.9068956375122,128.0,1500.0,MCTS n=1500
5367,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,2r1k2r/pp3ppp/4p3/6B1/2nPp3/K1b1P3/2q2PPP/1R6 w k - 14 42,1463.1538445949554,128.0,1500.0,MCTS n=1500
5368,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,8/8/5R2/3N1Qk1/8/P3P1p1/5PP1/2K4R b - - 1 45,1726.070701122284,128.0,1500.0,MCTS n=1500
5369,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,4k2r/p1R2ppp/1p3n2/8/1Q6/8/PP3qrP/5K2 w k - 2 31,842.2508375644684,128.0,1500.0,MCTS n=1500
5370,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,8/8/8/5N2/P6p/5Q2/1K4Q1/6k1 b - - 5 64,1770.5553834438324,128.0,1500.0,MCTS n=1500
5371,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,2b1kbQ1/1p1p2pp/8/1p2p3/3n1q1P/3P1P2/PP6/2rK1R2 w - - 1 21,546.365583896637,128.0,1500.0,MCTS n=1500
5372,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,8/4R3/pk6/P5p1/1B1N3p/8/1PP2PPP/4K2R b K - 0 38,1032.8659760951996,128.0,1500.0,MCTS n=1500
5373,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,4k2r/pp3ppp/2n2q2/4N3/3b1P2/4p2N/p2rB1PP/K6R w k - 6 25,743.6533691883087,128.0,1500.0,MCTS n=1500
5374,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,5Q2/6k1/8/1p2N1B1/4B3/P1P5/6pP/2K2R1R b - - 1 36,1406.9830675125122,128.0,1500.0,MCTS n=1500
5375,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,2b1k2r/3p1pp1/p3p1p1/3nP3/3n4/5PPP/r5K1/2q5 w k - 2 29,656.9531533718109,128.0,1500.0,MCTS n=1500
5376,CNN,monte_carlo_tree_search,,1400,white,draw,FIVEFOLD_REPETITION,7k/6p1/4R3/4Q3/8/1K5P/2P5/5R2 b - - 26 52,1180.3066053390503,128.0,1500.0,MCTS n=1500
5377,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,4k3/1p5p/4pp2/7P/8/2bb1P2/3r2rB/q3K3 w - - 0 41,1240.652837514877,128.0,1500.0,MCTS n=1500
5378,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,4R1k1/pb6/1p4BQ/2pP2P1/3B4/8/P1K4P/7R b - - 1 33,1089.7588829994202,128.0,1500.0,MCTS n=1500
5379,CNN,monte_carlo_tree_search,,1400,black,draw,FIVEFOLD_REPETITION,2K5/8/8/5k2/8/8/q5r1/7q b - - 49 88,2676.042168855667,128.0,1500.0,MCTS n=1500
5380,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,2Q4k/4R2p/7B/5p1B/3P1N2/K1P5/P6P/2r3R1 b - - 3 43,1631.0532355308533,128.0,1500.0,MCTS n=1500
5381,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,4k2r/p4ppp/4pn2/8/4q3/2p1B3/2q2PPP/3r1K1R w k - 4 24,666.0818893909454,128.0,1500.0,MCTS n=1500
5382,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,8/6R1/8/6Q1/3Bp1pk/8/PP2BPPP/4K2R b K - 0 48,1524.4278161525726,128.0,1500.0,MCTS n=1500
5383,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,4kb1r/pB3ppp/5p2/1P6/3n4/6PP/Pq3r2/K2R4 w k - 0 23,631.7602155208588,128.0,1500.0,MCTS n=1500
5384,CNN,monte_carlo_tree_search,,1400,white,draw,FIVEFOLD_REPETITION,r1b2bnr/ppBnk2p/5p2/1NpP2pB/8/8/PPP2PPP/R3K1NR w KQ - 20 21,564.3345024585724,128.0,1500.0,MCTS n=1500
5385,CNN,monte_carlo_tree_search,,1400,black,draw,FIVEFOLD_REPETITION,8/5pp1/8/3b4/1k2n2K/4q3/5r2/8 b - - 39 65,2259.1239018440247,128.0,1500.0,MCTS n=1500
5386,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,2B1R1k1/p4ppp/6b1/8/1B1b2P1/7P/1P1K1P2/3N4 b - - 2 23,558.6240084171295,128.0,1500.0,MCTS n=1500
5387,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,8/p4ppp/P2k1P2/7P/3r1P2/3qK3/3r4/7q w - - 1 36,1314.4489731788635,128.0,1500.0,MCTS n=1500
5388,CNN,monte_carlo_tree_search,,1400,white,loss,CHECKMATE,r5k1/pp3pp1/n7/4NQ1b/7p/P1R1P3/1P3PPP/3qK2R w K - 0 24,810.3872015476227,128.0,1500.0,MCTS n=1500
5389,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,6nr/2k3pP/5p2/4p3/8/5n1b/K4P1P/1qq5 w - - 0 41,1456.6450033187866,128.0,1500.0,MCTS n=1500
5390,CNN,monte_carlo_tree_search,,1400,white,draw,STALEMATE,8/1P6/k7/2Q5/3P3B/1P3B2/5K2/8 b - - 0 58,1221.664895772934,128.0,1500.0,MCTS n=1500
5391,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,8/6Pk/p3qn2/3r2K1/4q3/8/p3r3/8 w - - 3 49,1788.6332812309265,128.0,1500.0,MCTS n=1500
5392,CNN,monte_carlo_tree_search,,1400,white,draw,FIVEFOLD_REPETITION,8/8/5B2/8/8/3K4/7Q/4k3 b - - 36 91,1579.6533579826355,128.0,1500.0,MCTS n=1500
5393,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,4k1nr/3p1ppp/p2Rp3/8/2p5/5bP1/PPP3qP/R5K1 w k - 5 22,519.3378639221191,128.0,1500.0,MCTS n=1500
5394,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,Q5k1/7R/8/5Q2/6p1/5NP1/1Pp2PP1/2K5 b - - 0 40,1119.8136768341064,128.0,1500.0,MCTS n=1500
5395,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,4k2r/Bp3pp1/8/4p1bp/5n1K/5P2/6r1/1R5b w k - 0 34,915.755312681198,128.0,1500.0,MCTS n=1500
5396,CNN,monte_carlo_tree_search,,1400,white,draw,FIVEFOLD_REPETITION,4k3/8/5N2/5BQ1/7P/1PP2P2/4K3/7R b - - 22 50,1795.93860578537,128.0,1500.0,MCTS n=1500
5397,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,4k3/5p1p/p1b5/8/3Q4/P6P/1PrBq1r1/R2R1K2 w - - 2 38,881.7284772396088,128.0,1500.0,MCTS n=1500
5398,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,8/4NB1k/5Q2/5P1Q/3P4/6p1/1PK2P1P/7b b - - 1 49,1976.1755793094635,128.0,1500.0,MCTS n=1500
5399,CNN,monte_carlo_tree_search,,1400,black,draw,FIVEFOLD_REPETITION,2r1k2r/1p3pRp/1pp5/4n3/2P5/4K3/P1q4b/8 b k - 16 44,1573.7863438129425,128.0,1500.0,MCTS n=1500
5400,CNN,monte_carlo_tree_search,,1400,white,draw,FIVEFOLD_REPETITION,1Q5k/8/8/8/8/8/3K3P/6R1 b - - 29 87,2795.67392206192,128.0,1500.0,MCTS n=1500
5401,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,7r/5P1p/7P/8/1k2p3/p3P3/3Kp3/2q1r3 w - - 1 41,1292.7555389404297,128.0,1500.0,MCTS n=1500
5402,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,5Q2/3R3k/2P2ppp/p1N5/5P2/5N2/1PP3PP/2K2B1R b - - 0 25,777.2104988098145,128.0,1500.0,MCTS n=1500
5403,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,4k3/7p/4K3/2p2n2/3q2q1/1q4B1/7P/8 w - - 8 50,1713.6715195178986,128.0,1500.0,MCTS n=1500
5404,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,4B2k/1R3Q1p/p5p1/8/2PB1p2/6PP/P2b1KP1/7R b - - 3 32,1061.2705190181732,128.0,1500.0,MCTS n=1500
5405,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,7r/2k2ppp/2n1P3/8/3bPqP1/5P1P/4n2K/6r1 w - - 1 31,725.5919516086578,128.0,1500.0,MCTS n=1500
5406,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,8/3R3P/8/8/8/5K2/8/1Q3k2 b - - 18 85,2644.1143822669983,128.0,1500.0,MCTS n=1500
5407,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,2k5/5ppp/5n2/N1b1pb2/4r3/1R6/P1p2PPP/2Br1K1R w - - 8 28,663.5419552326202,128.0,1500.0,MCTS n=1500
5408,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,5Q2/1Q5k/6p1/8/6p1/5p2/2P2PPP/5RK1 b - - 2 37,1159.0601434707642,128.0,1500.0,MCTS n=1500
5409,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,2b3kr/6p1/4p2P/8/8/7P/K7/1qq5 w - - 0 50,1408.7157475948334,128.0,1500.0,MCTS n=1500
5410,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,2R1k2r/1p4Q1/2P1p2p/5p2/1B6/6P1/6PP/5R1K b - - 0 26,613.3382647037506,128.0,1500.0,MCTS n=1500
5411,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,4kb1r/pb3p1p/4p3/6p1/2q1nN2/P3Q1P1/1P2pP1P/R1BrK2R w KQk - 2 21,478.07903575897217,128.0,1500.0,MCTS n=1500
5412,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,5Q2/1R5k/3p4/3PpPpp/2P4P/5P2/4NKP1/2b2B1R b - - 0 40,1312.1319534778595,128.0,1500.0,MCTS n=1500
5413,CNN,monte_carlo_tree_search,,1400,black,draw,FIVEFOLD_REPETITION,8/1p2kppp/1r6/K7/8/6rq/8/8 b - - 17 61,1962.2307133674624,128.0,1500.0,MCTS n=1500
5414,CNN,monte_carlo_tree_search,,1400,white,draw,FIVEFOLD_REPETITION,4Q3/5R2/3R4/5B1k/1P5p/2P1K2P/8/8 b - - 18 55,1792.509491443634,128.0,1500.0,MCTS n=1500
5415,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,3k3r/5b1p/1P1p2p1/q7/K2P1b2/7P/3q2P1/8 w - - 2 45,1195.1130537986755,128.0,1500.0,MCTS n=1500
5416,CNN,monte_carlo_tree_search,,1400,white,draw,FIVEFOLD_REPETITION,R7/2k3N1/7B/3QN3/1P1P4/7P/1P3PP1/4K2R w K - 17 55,1988.4882476329803,128.0,1500.0,MCTS n=1500
5417,CNN,monte_carlo_tree_search,,1400,black,draw,FIVEFOLD_REPETITION,4k3/2p3p1/r3P3/4bN1P/1K2n1P1/8/4bn2/8 b - - 24 45,1531.0489013195038,128.0,1500.0,MCTS n=1500
5418,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,7R/Q1k5/6p1/1B2pNQp/4P3/5N2/1P2KPPP/7R b - - 2 32,1211.4057319164276,128.0,1500.0,MCTS n=1500
5419,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,2b3nr/6pp/p3pp2/2k1PP2/7P/4b3/6q1/1q2K3 w - - 0 35,998.4534742832184,128.0,1500.0,MCTS n=1500
5420,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,r3qr2/1p1b2p1/1np3k1/p2nPp1Q/3P4/P7/1P1B1P2/1BR1K2R b K - 1 22,764.9493026733398,128.0,1500.0,MCTS n=1500
5421,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,4k2r/5p1p/3ppbpB/2p5/5R2/3P1bP1/5P1P/4q1K1 w k - 4 26,774.1385343074799,128.0,1500.0,MCTS n=1500
5422,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,8/p4Q2/5Q1k/2p4p/8/2K2N2/1PP2PPP/7R b - - 2 33,1162.7807586193085,128.0,1500.0,MCTS n=1500
5423,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,3q4/5k1p/1rK4P/2p2r2/2Pp2P1/8/8/8 w - - 3 78,2682.895879030228,128.0,1500.0,MCTS n=1500
5424,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,8/6p1/6n1/kBK1p2p/1P2P2P/2P2P2/3r2P1/8 b - - 0 34,648.1956284046173,128.0,1500.0,MCTS n=1500
5425,CNN,monte_carlo_tree_search,,1400,black,win,CHECKMATE,8/5p1p/2k5/4b3/r1K3n1/5r2/8/8 w - - 49 88,3155.0839717388158,128.0,1500.0,MCTS n=1500
5426,CNN,monte_carlo_tree_search,,1400,white,win,CHECKMATE,2R1k2r/4N2p/p3Q1p1/5p2/4P3/8/PP2KPPP/7R b - - 3 25,836.5131456851959,128.0,1500.0,MCTS n=1500
